## This data file: /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/1646.dat
## Programs:   /home/MIPT2025fall/INFO/Labview subVI/InitDatafile-2409.vi /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/maket_lav.vi 
## Date: 12.11.2025 (Wed), 16:46:52.767
## StartTime[t0=24000000 msec]
## Time from 8am: 20812.768 s
##  t,s   E,V      U0,V        Ux,V        Ug,V     Pg,Torr  Uk,V     Pk,Torr
  58.446 +1.00E+0 +1.29211E-1 +7.73123E-1 7.7153E+0 771.093 2.3061E-1 23.052
  60.166 +1.00E+0 +1.29245E-1 +7.73238E-1 7.7153E+0 771.099 2.3064E-1 23.055
  61.885 +1.00E+0 +1.29238E-1 +7.73131E-1 7.7153E+0 771.101 2.3065E-1 23.056
  63.606 +1.00E+0 +1.29218E-1 +7.73083E-1 7.7154E+0 771.109 2.3065E-1 23.056
  65.325 +1.00E+0 +1.29225E-1 +7.73156E-1 7.7156E+0 771.124 2.3069E-1 23.060
  67.044 +1.00E+0 +1.29234E-1 +7.73165E-1 7.7157E+0 771.133 2.3070E-1 23.061
  68.763 +1.00E+0 +1.29202E-1 +7.73054E-1 7.7158E+0 771.144 2.3069E-1 23.059
  70.482 +1.00E+0 +1.29237E-1 +7.73229E-1 7.7159E+0 771.158 2.3072E-1 23.062
  72.203 +1.00E+0 +1.29252E-1 +7.73247E-1 7.7160E+0 771.170 2.3073E-1 23.064
  73.923 +1.00E+0 +1.29229E-1 +7.73224E-1 7.7162E+0 771.184 2.3074E-1 23.064
  75.643 +1.00E+0 +1.29225E-1 +7.73090E-1 7.7163E+0 771.197 2.3076E-1 23.067
  77.362 +1.00E+0 +1.29208E-1 +7.73129E-1 7.7164E+0 771.210 2.3079E-1 23.070
  79.083 +1.00E+0 +1.29225E-1 +7.73143E-1 7.7166E+0 771.226 2.3078E-1 23.069
  80.801 +1.00E+0 +1.29221E-1 +7.73227E-1 7.7167E+0 771.235 2.3081E-1 23.072
  82.520 +1.00E+0 +1.29223E-1 +7.73025E-1 7.7168E+0 771.248 2.3084E-1 23.074
  84.239 +1.00E+0 +1.29229E-1 +7.73129E-1 7.7170E+0 771.264 2.3085E-1 23.076
  85.958 +1.00E+0 +1.29223E-1 +7.73124E-1 7.7171E+0 771.277 2.3086E-1 23.076
  87.677 +1.00E+0 +1.29225E-1 +7.73129E-1 7.7172E+0 771.291 2.3087E-1 23.078
  89.395 +1.00E+0 +1.29217E-1 +7.73135E-1 7.7174E+0 771.308 2.3090E-1 23.081
  91.113 +1.00E+0 +1.29226E-1 +7.73140E-1 7.7175E+0 771.321 2.3092E-1 23.083
  92.832 +1.00E+0 +1.29240E-1 +7.73203E-1 7.7177E+0 771.336 2.3093E-1 23.084
  94.552 +1.00E+0 +1.29229E-1 +7.73211E-1 7.7178E+0 771.349 2.3095E-1 23.085
  96.271 +1.00E+0 +1.29242E-1 +7.73273E-1 7.7180E+0 771.363 2.3096E-1 23.087
  97.989 +1.00E+0 +1.29225E-1 +7.73172E-1 7.7181E+0 771.374 2.3097E-1 23.088
  99.708 +1.00E+0 +1.29244E-1 +7.73226E-1 7.7182E+0 771.387 2.3099E-1 23.090
 101.428 +1.00E+0 +1.29246E-1 +7.73113E-1 7.7183E+0 771.399 2.3103E-1 23.093
 103.147 +1.00E+0 +1.29213E-1 +7.73120E-1 7.7185E+0 771.413 2.3102E-1 23.093
 104.866 +1.00E+0 +1.29190E-1 +7.73011E-1 7.7186E+0 771.424 2.3104E-1 23.095
 106.584 +1.00E+0 +1.29228E-1 +7.73126E-1 7.7187E+0 771.434 2.3106E-1 23.097
 108.303 +1.00E+0 +1.29241E-1 +7.73239E-1 7.7188E+0 771.445 2.3106E-1 23.096
 110.024 +1.00E+0 +1.29215E-1 +7.73063E-1 7.7189E+0 771.457 2.3106E-1 23.096
 111.741 +1.00E+0 +1.29222E-1 +7.73127E-1 7.7190E+0 771.470 2.3109E-1 23.100
 113.461 +1.00E+0 +1.29233E-1 +7.73112E-1 7.7191E+0 771.481 2.3112E-1 23.103
 115.181 +1.00E+0 +1.29204E-1 +7.73137E-1 7.7193E+0 771.493 2.3115E-1 23.106
 116.900 +1.00E+0 +1.29225E-1 +7.73186E-1 7.7194E+0 771.502 2.3115E-1 23.105
 118.620 +1.00E+0 +1.29238E-1 +7.73188E-1 7.7194E+0 771.512 2.3116E-1 23.107
 120.340 +1.00E+0 +1.29214E-1 +7.73073E-1 7.7196E+0 771.525 2.3119E-1 23.110
 122.059 +1.00E+0 +1.29219E-1 +7.73133E-1 7.7197E+0 771.536 2.3120E-1 23.111
 123.777 +1.00E+0 +1.29217E-1 +7.73181E-1 7.7198E+0 771.549 2.3120E-1 23.111
 125.496 +1.00E+0 +1.29236E-1 +7.73139E-1 7.7199E+0 771.560 2.3121E-1 23.111
 127.215 +1.00E+0 +1.29226E-1 +7.73160E-1 7.7200E+0 771.567 2.3124E-1 23.115
 128.934 +1.00E+0 +1.29227E-1 +7.73192E-1 7.7201E+0 771.575 2.3126E-1 23.117
 130.653 +1.00E+0 +1.29226E-1 +7.73291E-1 7.7202E+0 771.589 2.3124E-1 23.115
 132.373 +1.00E+0 +1.29257E-1 +7.73244E-1 7.7203E+0 771.601 2.3127E-1 23.117
 134.093 +1.00E+0 +1.29228E-1 +7.73091E-1 7.7204E+0 771.610 2.3128E-1 23.119
 135.811 +1.00E+0 +1.29241E-1 +7.73274E-1 7.7205E+0 771.618 2.3130E-1 23.121
 137.531 +1.00E+0 +1.29250E-1 +7.73282E-1 7.7208E+0 771.644 2.3132E-1 23.122
 139.251 +1.00E+0 +1.29235E-1 +7.73179E-1 7.7210E+0 771.663 2.3133E-1 23.124
 140.972 +1.00E+0 +1.29231E-1 +7.73196E-1 7.7211E+0 771.676 2.3135E-1 23.126
 142.692 +1.00E+0 +1.29264E-1 +7.73252E-1 7.7212E+0 771.691 2.3136E-1 23.127
 144.412 +1.00E+0 +1.29235E-1 +7.73156E-1 7.7213E+0 771.702 2.3138E-1 23.129
 146.133 +1.00E+0 +1.29215E-1 +7.73075E-1 7.7215E+0 771.713 2.3141E-1 23.132
 147.851 +1.00E+0 +1.29246E-1 +7.73204E-1 7.7216E+0 771.725 2.3143E-1 23.134
 149.569 +1.00E+0 +1.29247E-1 +7.73123E-1 7.7217E+0 771.738 2.3147E-1 23.138
 151.289 +1.00E+0 +1.29218E-1 +7.73139E-1 7.7218E+0 771.748 2.3145E-1 23.135
 153.009 +1.00E+0 +1.29236E-1 +7.73053E-1 7.7219E+0 771.755 2.3144E-1 23.135
 154.727 +1.00E+0 +1.29234E-1 +7.73055E-1 7.7220E+0 771.768 2.3146E-1 23.136
 156.447 +1.00E+0 +1.29208E-1 +7.72947E-1 7.7220E+0 771.772 2.3147E-1 23.138
 158.166 +1.00E+0 +1.29225E-1 +7.73076E-1 7.7220E+0 771.765 2.3147E-1 23.138
 159.885 +1.00E+0 +1.29202E-1 +7.72953E-1 7.7215E+0 771.719 2.3149E-1 23.139
 161.604 +1.00E+0 +1.29192E-1 +7.72844E-1 7.7216E+0 771.725 2.3148E-1 23.139
 163.325 +1.00E+0 +1.29170E-1 +7.72914E-1 7.7188E+0 771.452 2.3148E-1 23.139
 165.043 +1.00E+0 +1.29209E-1 +7.73048E-1 7.7187E+0 771.437 2.3149E-1 23.140
 166.764 +1.00E+0 +1.29195E-1 +7.73099E-1 7.7189E+0 771.459 2.3149E-1 23.139
 168.481 +1.00E+0 +1.29194E-1 +7.72864E-1 7.7192E+0 771.483 2.3149E-1 23.139
 170.200 +1.00E+0 +1.29205E-1 +7.72982E-1 7.7193E+0 771.499 2.3150E-1 23.140
 171.920 +1.00E+0 +1.29198E-1 +7.73049E-1 7.7195E+0 771.522 2.3149E-1 23.140
 173.640 +1.00E+0 +1.29188E-1 +7.72932E-1 7.7197E+0 771.542 2.3148E-1 23.138
 175.359 +1.00E+0 +1.29201E-1 +7.72997E-1 7.7199E+0 771.556 2.3149E-1 23.140
 177.078 +1.00E+0 +1.29198E-1 +7.72988E-1 7.7201E+0 771.574 2.3149E-1 23.140
 178.797 +1.00E+0 +1.29208E-1 +7.73005E-1 7.7202E+0 771.588 2.3148E-1 23.139
 180.517 +1.00E+0 +1.29202E-1 +7.72938E-1 7.7203E+0 771.600 2.3148E-1 23.139
 182.237 +1.00E+0 +1.29226E-1 +7.73050E-1 7.7205E+0 771.615 2.3149E-1 23.140
 183.954 +1.00E+0 +1.29199E-1 +7.72973E-1 7.7206E+0 771.628 2.3147E-1 23.138
 185.675 +1.00E+0 +1.29184E-1 +7.72859E-1 7.7208E+0 771.644 2.3147E-1 23.138
 187.394 +1.00E+0 +1.29189E-1 +7.72852E-1 7.7209E+0 771.653 2.3147E-1 23.138
 189.114 +1.00E+0 +1.29197E-1 +7.72898E-1 7.7210E+0 771.668 2.3145E-1 23.136
 190.833 +1.00E+0 +1.29181E-1 +7.72854E-1 7.7211E+0 771.675 2.3146E-1 23.137
 192.553 +1.00E+0 +1.29204E-1 +7.72940E-1 7.7212E+0 771.686 2.3147E-1 23.138
 194.274 +1.00E+0 +1.29186E-1 +7.72893E-1 7.7213E+0 771.695 2.3146E-1 23.137
 195.994 +1.00E+0 +1.29188E-1 +7.72919E-1 7.7214E+0 771.703 2.3149E-1 23.139
 197.713 +1.00E+0 +1.29173E-1 +7.72906E-1 7.7214E+0 771.708 2.3145E-1 23.135
 199.433 +1.00E+0 +1.29186E-1 +7.72886E-1 7.7215E+0 771.715 2.3146E-1 23.137
 201.153 +1.00E+0 +1.29177E-1 +7.72849E-1 7.7215E+0 771.721 2.3145E-1 23.136
 202.873 +1.00E+0 +1.29187E-1 +7.72874E-1 7.7216E+0 771.728 2.3146E-1 23.137
 204.594 +1.00E+0 +1.29182E-1 +7.72936E-1 7.7217E+0 771.738 2.3145E-1 23.136
 206.313 +1.00E+0 +1.29194E-1 +7.73028E-1 7.7218E+0 771.744 2.3146E-1 23.137
 208.034 +1.00E+0 +1.29180E-1 +7.72956E-1 7.7219E+0 771.755 2.3146E-1 23.137
 209.754 +1.00E+0 +1.29218E-1 +7.72900E-1 7.7220E+0 771.768 2.3144E-1 23.135
 211.473 +1.00E+0 +1.29196E-1 +7.72974E-1 7.7221E+0 771.777 2.3145E-1 23.136
 213.193 +1.00E+0 +1.29196E-1 +7.72932E-1 7.7222E+0 771.783 2.3146E-1 23.136
 214.913 +1.00E+0 +1.29191E-1 +7.72895E-1 7.7222E+0 771.790 2.3143E-1 23.134
 216.631 +1.00E+0 +1.29202E-1 +7.72955E-1 7.7222E+0 771.791 2.3143E-1 23.134
 218.352 +1.00E+0 +1.29174E-1 +7.72860E-1 7.7223E+0 771.794 2.3144E-1 23.134
 220.072 +1.00E+0 +1.29188E-1 +7.72925E-1 7.7223E+0 771.796 2.3143E-1 23.134
 221.791 +1.00E+0 +1.29171E-1 +7.72852E-1 7.7223E+0 771.796 2.3143E-1 23.134
 223.512 +1.00E+0 +1.29188E-1 +7.72979E-1 7.7223E+0 771.795 2.3142E-1 23.133
 225.231 +1.00E+0 +1.29219E-1 +7.73095E-1 7.7223E+0 771.797 2.3143E-1 23.134
 226.953 +1.00E+0 +1.29215E-1 +7.72950E-1 7.7223E+0 771.799 2.3141E-1 23.132
 228.671 +1.00E+0 +1.29185E-1 +7.72964E-1 7.7223E+0 771.801 2.3142E-1 23.133
 230.390 +1.00E+0 +1.29201E-1 +7.73097E-1 7.7223E+0 771.797 2.3141E-1 23.132
 232.110 +1.00E+0 +1.29214E-1 +7.73119E-1 7.7223E+0 771.799 2.3143E-1 23.134
 233.829 +1.00E+0 +1.29198E-1 +7.72899E-1 7.7223E+0 771.798 2.3139E-1 23.130
 235.548 +1.00E+0 +1.29193E-1 +7.72958E-1 7.7223E+0 771.794 2.3138E-1 23.129
 237.269 +1.00E+0 +1.29195E-1 +7.73018E-1 7.7223E+0 771.796 2.3140E-1 23.130
 238.988 +1.00E+0 +1.29198E-1 +7.72944E-1 7.7222E+0 771.791 2.3139E-1 23.130
 240.709 +1.00E+0 +1.29222E-1 +7.73062E-1 7.7222E+0 771.789 2.3138E-1 23.129
 242.427 +1.00E+0 +1.29184E-1 +7.72995E-1 7.7222E+0 771.786 2.3139E-1 23.130
 244.146 +1.00E+0 +1.29187E-1 +7.72959E-1 7.7222E+0 771.784 2.3138E-1 23.129
 245.866 +1.00E+0 +1.29198E-1 +7.73091E-1 7.7221E+0 771.778 2.3139E-1 23.129
 247.584 +1.00E+0 +1.29181E-1 +7.72918E-1 7.7221E+0 771.777 2.3139E-1 23.130
 249.304 +1.00E+0 +1.29185E-1 +7.72928E-1 7.7220E+0 771.768 2.3137E-1 23.128
 251.025 +1.00E+0 +1.29185E-1 +7.72815E-1 7.7220E+0 771.764 2.3138E-1 23.128
 252.744 +1.00E+0 +1.29191E-1 +7.72913E-1 7.7219E+0 771.753 2.3140E-1 23.131
 254.463 +1.00E+0 +1.29181E-1 +7.72878E-1 7.7218E+0 771.750 2.3136E-1 23.127
 256.183 +1.00E+0 +1.29183E-1 +7.72843E-1 7.7218E+0 771.745 2.3134E-1 23.125
 257.903 +1.00E+0 +1.29184E-1 +7.72773E-1 7.7217E+0 771.736 2.3136E-1 23.127
 259.623 +1.00E+0 +1.29195E-1 +7.72918E-1 7.7216E+0 771.729 2.3134E-1 23.124
 261.342 +1.00E+0 +1.29192E-1 +7.72957E-1 7.7216E+0 771.724 2.3135E-1 23.125
 263.061 +1.00E+0 +1.29159E-1 +7.72899E-1 7.7215E+0 771.719 2.3134E-1 23.125
 264.782 +1.00E+0 +1.29177E-1 +7.72916E-1 7.7214E+0 771.707 2.3134E-1 23.124
 266.499 +1.00E+0 +1.29194E-1 +7.72915E-1 7.7213E+0 771.702 2.3134E-1 23.125
 268.218 +1.00E+0 +1.29189E-1 +7.72942E-1 7.7212E+0 771.691 2.3129E-1 23.120
 269.938 +1.00E+0 +1.29175E-1 +7.72878E-1 7.7212E+0 771.687 2.3131E-1 23.121
 271.657 +1.00E+0 +1.29192E-1 +7.72898E-1 7.7211E+0 771.678 2.3131E-1 23.122
 273.378 +1.00E+0 +1.29188E-1 +7.72853E-1 7.7210E+0 771.669 2.3128E-1 23.119
 275.097 +1.00E+0 +1.29165E-1 +7.72827E-1 7.7209E+0 771.660 2.3129E-1 23.119
 276.816 +1.00E+0 +1.29167E-1 +7.72863E-1 7.7209E+0 771.654 2.3128E-1 23.119
 278.535 +1.00E+0 +1.29183E-1 +7.72858E-1 7.7208E+0 771.644 2.3129E-1 23.120
 280.256 +1.00E+0 +1.29179E-1 +7.72795E-1 7.7207E+0 771.633 2.3129E-1 23.120
 281.976 +1.00E+0 +1.29197E-1 +7.72981E-1 7.7206E+0 771.624 2.3129E-1 23.120
 283.695 +1.00E+0 +1.29201E-1 +7.72959E-1 7.7205E+0 771.615 2.3128E-1 23.119
 285.415 +1.00E+0 +1.29189E-1 +7.72965E-1 7.7204E+0 771.604 2.3128E-1 23.118
 287.134 +1.00E+0 +1.29193E-1 +7.72972E-1 7.7203E+0 771.597 2.3126E-1 23.116
 288.855 +1.00E+0 +1.29219E-1 +7.73070E-1 7.7202E+0 771.583 2.3128E-1 23.119
 290.575 +1.00E+0 +1.29201E-1 +7.72835E-1 7.7201E+0 771.574 2.3124E-1 23.115
 292.295 +1.00E+0 +1.29184E-1 +7.72955E-1 7.7199E+0 771.558 2.3125E-1 23.115
 294.014 +1.00E+0 +1.29194E-1 +7.72842E-1 7.7198E+0 771.550 2.3125E-1 23.115
 295.732 +1.00E+0 +1.29195E-1 +7.72899E-1 7.7197E+0 771.541 2.3126E-1 23.117
 297.451 +1.00E+0 +1.29187E-1 +7.73053E-1 7.7196E+0 771.528 2.3125E-1 23.116
 299.171 +1.00E+0 +1.29206E-1 +7.72983E-1 7.7195E+0 771.520 2.3125E-1 23.115
 300.891 +1.00E+0 +1.29197E-1 +7.72976E-1 7.7194E+0 771.507 2.3123E-1 23.113
 302.611 +1.00E+0 +1.29191E-1 +7.72937E-1 7.7193E+0 771.496 2.3123E-1 23.114
 304.330 +1.00E+0 +1.29190E-1 +7.72878E-1 7.7192E+0 771.483 2.3122E-1 23.113
 306.050 +1.00E+0 +1.29206E-1 +7.73018E-1 7.7191E+0 771.473 2.3124E-1 23.115
 307.770 +1.00E+0 +1.29194E-1 +7.72980E-1 7.7189E+0 771.461 2.3123E-1 23.114
 309.489 +1.00E+0 +1.29213E-1 +7.72984E-1 7.7188E+0 771.444 2.3122E-1 23.113
 311.209 +1.00E+0 +1.29203E-1 +7.72994E-1 7.7187E+0 771.436 2.3121E-1 23.112
 312.930 +1.00E+0 +1.29213E-1 +7.72869E-1 7.7185E+0 771.422 2.3122E-1 23.113
 314.648 +1.00E+0 +1.29202E-1 +7.72973E-1 7.7184E+0 771.411 2.3121E-1 23.112
 316.369 +1.00E+0 +1.29180E-1 +7.72956E-1 7.7183E+0 771.394 2.3122E-1 23.113
 318.088 +1.00E+0 +1.29177E-1 +7.73072E-1 7.7182E+0 771.384 2.3121E-1 23.112
 319.808 +1.00E+0 +1.29203E-1 +7.72976E-1 7.7181E+0 771.374 2.3119E-1 23.109
 321.529 +1.00E+0 +1.29181E-1 +7.72919E-1 7.7179E+0 771.357 2.3120E-1 23.111
 323.248 +1.00E+0 +1.29195E-1 +7.72973E-1 7.7178E+0 771.343 2.3120E-1 23.110
 324.969 +1.00E+0 +1.29212E-1 +7.72966E-1 7.7176E+0 771.331 2.3123E-1 23.114
 326.688 +1.00E+0 +1.29188E-1 +7.73017E-1 7.7175E+0 771.319 2.3120E-1 23.110
 328.408 +1.00E+0 +1.29196E-1 +7.73044E-1 7.7174E+0 771.305 2.3120E-1 23.111
 330.127 +1.00E+0 +1.29206E-1 +7.73032E-1 7.7172E+0 771.292 2.3120E-1 23.111
 331.846 +1.00E+0 +1.29180E-1 +7.72923E-1 7.7171E+0 771.282 2.3117E-1 23.108
 333.564 +1.00E+0 +1.29191E-1 +7.72959E-1 7.7170E+0 771.264 2.3119E-1 23.110
 335.283 +1.00E+0 +1.29187E-1 +7.73007E-1 7.7168E+0 771.248 2.3118E-1 23.109
 337.003 +1.00E+0 +1.29178E-1 +7.72869E-1 7.7166E+0 771.232 2.3118E-1 23.109
 338.723 +1.00E+0 +1.29196E-1 +7.73063E-1 7.7166E+0 771.222 2.3117E-1 23.107
 340.443 +1.00E+0 +1.29202E-1 +7.73006E-1 7.7164E+0 771.207 2.3117E-1 23.108
 342.163 +1.00E+0 +1.29205E-1 +7.73047E-1 7.7163E+0 771.194 2.3116E-1 23.106
 343.883 +1.00E+0 +1.29208E-1 +7.72885E-1 7.7161E+0 771.181 2.3117E-1 23.108
 345.605 +1.00E+0 +1.29204E-1 +7.72983E-1 7.7160E+0 771.167 2.3118E-1 23.109
 347.324 +1.00E+0 +1.29216E-1 +7.73030E-1 7.7159E+0 771.152 2.3116E-1 23.107
 349.044 +1.00E+0 +1.29215E-1 +7.73018E-1 7.7157E+0 771.136 2.3117E-1 23.107
 350.764 +1.00E+0 +1.29205E-1 +7.73073E-1 7.7156E+0 771.126 2.3117E-1 23.108
 352.486 +1.00E+0 +1.29207E-1 +7.73007E-1 7.7153E+0 771.101 2.3116E-1 23.106
 354.204 +1.00E+0 +1.29195E-1 +7.72935E-1 7.7152E+0 771.091 2.3117E-1 23.107
 355.926 +1.00E+0 +1.29179E-1 +7.72913E-1 7.7151E+0 771.073 2.3115E-1 23.105
 357.646 +1.00E+0 +1.29190E-1 +7.73066E-1 7.7149E+0 771.059 2.3114E-1 23.104
 359.364 +1.00E+0 +1.29193E-1 +7.73038E-1 7.7148E+0 771.043 2.3115E-1 23.105
 361.083 +1.00E+0 +1.29202E-1 +7.73081E-1 7.7146E+0 771.026 2.3115E-1 23.105
 362.804 +1.00E+0 +1.29228E-1 +7.73062E-1 7.7144E+0 771.008 2.3114E-1 23.104
 364.522 +1.00E+0 +1.29191E-1 +7.72988E-1 7.7142E+0 770.992 2.3112E-1 23.103
 366.241 +1.00E+0 +1.29197E-1 +7.73006E-1 7.7141E+0 770.979 2.3113E-1 23.103
 367.959 +1.00E+0 +1.29232E-1 +7.73168E-1 7.7140E+0 770.963 2.3110E-1 23.101
 369.679 +1.00E+0 +1.29224E-1 +7.73076E-1 7.7138E+0 770.948 2.3111E-1 23.102
 371.398 +1.00E+0 +1.29210E-1 +7.72986E-1 7.7136E+0 770.930 2.3109E-1 23.100
 373.118 +1.00E+0 +1.29213E-1 +7.73031E-1 7.7135E+0 770.914 2.3108E-1 23.098
 374.838 +1.00E+0 +1.29204E-1 +7.73031E-1 7.7133E+0 770.894 2.3107E-1 23.097
 376.557 +1.00E+0 +1.29214E-1 +7.73119E-1 7.7131E+0 770.879 2.3107E-1 23.098
 378.276 +1.00E+0 +1.29220E-1 +7.73107E-1 7.7129E+0 770.861 2.3105E-1 23.096
 379.996 +1.00E+0 +1.29197E-1 +7.73124E-1 7.7127E+0 770.841 2.3106E-1 23.097
 381.715 +1.00E+0 +1.29206E-1 +7.73090E-1 7.7126E+0 770.826 2.3107E-1 23.098
 383.434 +1.00E+0 +1.29201E-1 +7.72928E-1 7.7124E+0 770.808 2.3107E-1 23.098
 385.153 +1.00E+0 +1.29220E-1 +7.73120E-1 7.7123E+0 770.794 2.3106E-1 23.096
 386.873 +1.00E+0 +1.29222E-1 +7.73101E-1 7.7121E+0 770.780 2.3104E-1 23.095
 388.593 +1.00E+0 +1.29219E-1 +7.73031E-1 7.7120E+0 770.763 2.3106E-1 23.097
 390.311 +1.00E+0 +1.29221E-1 +7.73209E-1 7.7118E+0 770.744 2.3105E-1 23.095
 392.030 +1.00E+0 +1.29229E-1 +7.73069E-1 7.7116E+0 770.725 2.3105E-1 23.095
 393.750 +1.00E+0 +1.29218E-1 +7.73068E-1 7.7114E+0 770.708 2.3106E-1 23.097
 395.470 +1.00E+0 +1.29196E-1 +7.73021E-1 7.7112E+0 770.687 2.3103E-1 23.094
 397.189 +1.00E+0 +1.29227E-1 +7.73038E-1 7.7111E+0 770.674 2.3103E-1 23.094
 398.909 +1.00E+0 +1.29199E-1 +7.72967E-1 7.7108E+0 770.649 2.3103E-1 23.094
 400.629 +1.00E+0 +1.29207E-1 +7.73120E-1 7.7107E+0 770.635 2.3102E-1 23.093
 402.352 +1.00E+0 +1.29216E-1 +7.73096E-1 7.7105E+0 770.618 2.3103E-1 23.094
 404.074 +1.00E+0 +1.29206E-1 +7.73198E-1 7.7103E+0 770.599 2.3103E-1 23.093
 405.793 +1.00E+0 +1.29215E-1 +7.72935E-1 7.7101E+0 770.581 2.3106E-1 23.096
 407.513 +1.00E+0 +1.29201E-1 +7.73011E-1 7.7099E+0 770.562 2.3101E-1 23.092
 409.233 +1.00E+0 +1.29190E-1 +7.72993E-1 7.7098E+0 770.543 2.3100E-1 23.091
 410.952 +1.00E+0 +1.29202E-1 +7.72945E-1 7.7096E+0 770.526 2.3100E-1 23.091
 412.671 +1.00E+0 +1.29196E-1 +7.73077E-1 7.7093E+0 770.502 2.3100E-1 23.090
 414.391 +1.00E+0 +1.29209E-1 +7.73083E-1 7.7091E+0 770.476 2.3099E-1 23.090
 416.111 +1.00E+0 +1.29218E-1 +7.73037E-1 7.7088E+0 770.448 2.3098E-1 23.089
 417.829 +1.00E+0 +1.29209E-1 +7.73014E-1 7.7080E+0 770.372 2.3097E-1 23.088
 419.548 +1.00E+0 +1.29175E-1 +7.72980E-1 7.7077E+0 770.336 2.3098E-1 23.089
 421.267 +1.00E+0 +1.29207E-1 +7.72961E-1 7.7075E+0 770.313 2.3098E-1 23.089
 422.988 +1.00E+0 +1.29223E-1 +7.73125E-1 7.7073E+0 770.293 2.3097E-1 23.088
 424.706 +1.00E+0 +1.29206E-1 +7.73091E-1 7.7071E+0 770.274 2.3098E-1 23.089
